id,tested_positive
169,16.976673
170,12.090377
171,12.493855
172,25.409035
173,39.435356
174,21.628141
175,5.47645
176,7.3936443
177,33.087242
178,28.7909
179,24.337708
180,16.216127
181,24.510908
182,26.694511
183,9.931252
184,19.279858
185,9.886742
186,19.67315
187,5.351343
188,12.966822
189,26.14131
190,4.3718777
191,24.043192
192,25.89841
193,7.4127164
194,13.14767
195,30.365982
196,8.291313
197,27.45584
198,11.571193
199,18.921717
200,24.100212
201,16.712124
202,23.574945
203,12.776745
204,26.74832
205,21.406261
206,15.144806
207,29.333174
208,16.744572
209,8.140845
210,9.228314
211,16.638975
212,31.526325
213,5.391527
214,11.29561
215,13.818281
216,7.2243595
217,14.364045
218,10.6380415
219,10.4530735
220,15.860796
221,9.25913
222,14.585584
223,13.138905
224,24.74713
225,20.853354
226,14.366769
227,6.93853
228,10.630336
229,33.614437
230,16.309092
231,7.0029197
232,13.980766
233,21.435904
234,9.757502
235,33.370678
236,19.75563
237,20.391191
238,20.590332
239,31.88479
240,12.250861
241,27.732376
242,28.912863
243,29.147795
244,12.690412
245,10.381507
246,14.954483
247,27.542675
248,19.597967
249,11.976958
250,22.333675
251,16.047894
252,20.788054
253,11.165907
254,12.351962
255,9.784665
256,6.2389226
257,19.862585
258,14.870102
259,5.4821973
260,13.630824
261,2.4454305
262,6.1437364
263,21.713247
264,15.240266
265,6.1650243
266,24.908617
267,26.488049
268,7.2465334
269,12.418824
270,14.5017805
271,7.573498
272,20.41829
273,11.071033
274,7.9861393
275,16.922804
276,20.37847
277,8.518998
278,15.22002
279,17.555069
280,21.203793
281,20.281647
282,17.950943
283,25.43062
284,17.502264
285,21.739498
286,22.117746
287,28.780785
288,5.7004867
289,19.646559
290,12.904171
291,17.746996
292,3.7899666
293,3.9154246
294,22.653957
295,15.268629
296,5.6196485
297,23.55884
298,11.266881
299,10.603495
300,12.283997
301,21.858477
302,10.229835
303,19.561823
304,12.82838
305,18.449194
306,21.862898
307,31.011272
308,13.12454
309,11.689436
310,10.835095
311,24.599367
312,9.295865
313,24.187584
314,18.451073
315,16.259502
316,28.86023
317,18.891333
318,19.292742
319,16.31499
320,3.2279232
321,6.6254425
322,26.427088
323,19.209318
324,7.7525334
325,19.527565
326,3.5901825
327,24.823132
328,18.679993
329,25.18147
330,9.579156
331,24.906075
332,12.912604
333,5.7710943
334,12.528321
335,12.761162
336,24.347803
337,9.341438
338,10.491032
339,22.280754
340,14.351056
341,9.415013
342,21.032972
343,15.27275
344,4.648676
345,19.042295
346,28.45912
347,22.380112
348,19.395996
349,18.119139
350,8.564759
351,23.921768
352,17.7663
353,14.599145
354,6.2754445
355,18.435078
356,23.122345
357,17.947355
358,23.298925
359,14.957087
360,6.3029165
361,19.618326
362,9.011844
363,13.772807
364,18.663208
365,34.15463
366,16.25723
367,15.782215
368,6.286067
369,14.2495985
370,16.863472
371,16.220837
372,17.968151
373,11.860435
374,3.813312
375,13.919588
376,8.7182665
377,9.804029
378,16.461992
379,20.099295
380,26.678928
381,15.091049
382,10.475945
383,21.389563
384,4.3967447
385,15.056253
386,16.536621
387,17.028961
388,14.94363
389,16.239912
390,30.79502
391,12.156013
392,29.679363
393,17.96436
394,8.166407
395,15.438982
396,29.192926
397,19.47406
398,23.15559
399,13.204354
400,15.408339
401,19.117575
402,6.9786663
403,31.360247
404,32.7084
405,11.832156
406,9.0882435
407,24.679966
408,12.889128
409,17.415827
410,19.34491
411,7.58471
412,25.137955
413,12.68361
414,8.992421
415,18.726845
416,20.538717
417,25.567095
418,25.699932
419,10.260399
420,16.826422
421,4.222548
422,8.340318
423,11.793911
424,20.911806
425,13.896662
426,17.821936
427,8.988661
428,33.12997
429,22.716602
430,10.858674
431,19.750721
432,16.337246
433,13.76191
434,7.1551003
435,22.047216
436,34.650616
437,13.430618
438,3.8678048
439,3.5998306
440,7.3951535
441,5.7299466
442,20.969389
443,19.593573
444,18.901241
445,3.7893622
446,3.5206892
447,14.226596
448,24.84444
449,24.233982
450,15.39114
451,8.998176
452,28.273832
453,14.091647
454,12.231029
455,10.259475
456,24.465475
457,17.381487
458,20.743753
459,5.9472365
460,21.927248
461,9.399251
462,15.507542
463,16.13488
464,7.383898
465,9.957245
466,8.719778
467,7.7058806
468,11.325457
469,24.19335
470,18.302687
471,12.095919
472,23.84877
473,11.009495
474,14.47609
475,6.8610168
476,13.318494
477,19.471972
478,22.902163
479,23.425093
480,23.55604
481,21.002201
482,27.804235
483,20.731113
484,27.833708
485,4.8037844
486,19.614475
487,17.128132
488,23.784071
489,8.799116
490,13.245797
491,21.048824
492,18.77802
493,14.353423
494,16.463915
495,15.635815
496,15.100527
497,5.256275
498,4.175938
499,12.1131935
500,14.587216
501,5.468243
502,19.840641
503,11.595808
504,23.350933
505,25.436794
506,22.524307
507,10.644493
508,9.594424
509,17.494324
510,18.059258
511,14.414775
512,19.377176
513,9.688096
514,25.073574
515,14.031706
516,13.552581
517,13.929268
518,14.152472
519,28.524492
520,25.803232
521,16.518436
522,18.43668
523,23.980991
524,11.825779
525,32.38462
526,4.797466
527,17.011152
528,15.541799
529,9.124678
530,17.225458
531,10.736405
532,12.210633
533,13.027833
534,22.928963
535,4.504254
536,25.781122
537,9.702255
538,24.336767
539,15.108105
540,41.39431
541,13.569734
542,19.943972
543,5.0373363
544,10.211762
545,9.952385
546,6.275995
547,25.905811
548,20.846737
549,13.380024
550,12.41574
551,6.693414
552,20.261812
553,27.087118
554,21.886177
555,5.6926537
556,14.515056
557,15.967936
558,25.745739
559,18.375036
560,10.943397
561,11.819685
562,22.9391
563,19.189215
564,24.15817
565,11.053414
566,22.62004
567,26.340086
568,5.2743444
569,26.438797
570,13.452358
571,17.25196
572,28.865862
573,23.625698
574,4.3606744
575,19.096617
576,25.2662
577,34.82792
578,18.74684
579,20.618742
580,11.700034
581,8.958832
582,12.500711
583,8.981193
584,16.795895
585,9.267417
586,32.881943
587,12.437279
588,6.30587
589,10.833558
590,11.685814
591,23.768007
592,21.273865
593,32.542973
594,30.173933
595,32.179237
596,10.0064745
597,13.0365095
598,23.3903
599,25.003119
600,7.089635
601,9.287398
602,16.936422
603,18.749664
604,18.910877
605,22.7384
606,17.45998
607,29.27218
608,14.693974
609,23.603931
610,5.8551683
611,16.283943
612,10.498485
613,28.408514
614,24.695219
615,10.090946
616,23.926037
617,12.965475
618,19.293661
619,9.935032
620,7.517964
621,14.818138
622,10.167112
623,24.415083
624,11.640585
625,26.831491
626,15.015215
627,16.407557
628,18.783375
629,9.800604
630,29.246824
631,18.64862
632,29.47468
633,25.531942
634,20.290535
635,10.969911
636,17.61669
637,11.660106
638,19.34287
639,19.987543
640,9.591439
641,11.123714
642,26.194744
643,32.06653
644,22.794409
645,28.896278
646,6.959445
647,24.82417
648,4.1112127
649,13.000094
650,15.06061
651,17.291935
652,11.388835
653,12.707764
654,15.4672165
655,15.403754
656,13.549371
657,30.76824
658,12.321908
659,4.488986
660,28.755535
661,26.421976
662,8.5666485
663,10.7612
664,10.559817
665,5.7559004
666,24.55611
667,9.794707
668,22.421337
669,22.758408
670,12.114525
671,6.195603
672,8.083418
673,15.898664
674,3.6958396
675,14.026201
676,23.138685
677,25.88293
678,16.782387
679,11.389424
680,15.19544
681,11.118933
682,16.895477
683,19.80228
684,3.6283484
685,28.44507
686,18.411905
687,14.203219
688,6.0347495
689,12.218836
690,18.149605
691,8.251242
692,15.2266865
693,2.3993888
694,3.4220314
695,10.539975
696,22.27877
697,30.90916
698,28.703333
699,5.3389273
700,6.7538366
701,2.4585311
702,19.099857
703,17.740454
704,29.030172
705,6.356611
706,17.664503
707,5.4478335
708,11.558222
709,12.944898
710,20.789932
711,8.985958
712,24.355185
713,10.734331
714,4.9235487
715,3.4302704
716,9.609658
717,21.543978
718,12.358689
719,21.899195
720,7.9240155
721,4.531415
722,20.69494
723,25.663631
724,7.3673325
725,19.047789
726,3.4019742
727,13.072436
728,6.6556034
729,17.329344
730,8.009862
731,8.287105
732,21.650139
733,7.1155443
734,21.580479
735,15.496355
736,5.888006
737,21.628796
738,6.826833
739,25.11872
740,17.785683
741,17.413828
742,10.883939
743,24.686691
744,14.578958
745,13.626985
746,27.769344
747,29.097704
748,17.350285
749,7.9834695
750,7.0186057
751,24.638885
752,6.346072
753,10.874123
754,20.350039
755,20.97335
756,20.106026
757,17.235397
758,11.460939
759,9.778076
760,15.484659
761,9.890949
762,5.5802813
763,25.17454
764,30.262026
765,22.74641
766,20.305014
767,7.998113
768,12.942268
769,13.792374
770,17.780281
771,11.997725
772,25.371805
773,18.4216
774,5.0803895
775,10.6633215
776,22.698172
777,21.361387
778,17.866287
779,12.8117895
780,22.500122
781,32.018253
782,17.253307
783,20.756329
784,10.390031
785,5.885211
786,6.333571
787,20.71433
788,22.589836
789,15.034273
790,20.191868
791,7.706668
792,12.845338
793,15.026003
794,10.610692
795,20.320395
796,13.139553
797,13.17635
798,7.3090205
799,15.923086
800,13.041888
801,11.155919
802,9.041047
803,12.013251
804,12.944266
805,22.21757
806,11.088872
807,20.423927
808,21.186935
809,28.794416
810,13.673838
811,18.444714
812,14.294673
813,16.647135
814,8.0933
815,3.4769788
816,6.3710985
817,15.670448
818,29.892729
819,7.5951924
820,23.843699
821,15.586857
822,15.81966
823,19.10459
824,24.411694
825,4.76308
826,9.428364
827,20.153109
828,20.970436
829,15.304
830,17.690498
831,3.4637187
832,13.015147
833,11.927958
834,13.771951
835,28.6551
836,12.729502
837,17.939129
838,21.665312
839,18.625317
840,19.64802
841,37.684647
842,32.8751
843,18.24425
844,19.332514
845,7.069558
846,13.650083
847,17.041128
848,8.38782
849,13.2524
850,5.684355
851,5.789791
852,6.530399
853,9.47297
854,6.781821
855,23.656727
856,22.830555
857,20.78281
858,7.1743026
859,13.798386
860,20.374691
861,20.574947
862,22.312729
863,22.35147
864,13.126643
865,6.6267176
866,9.187691
867,9.415867
868,24.405653
869,24.27104
870,8.049298
871,11.66256
872,14.729255
873,33.820843
874,28.155188
875,18.015446
876,18.637917
877,11.597425
878,18.710672
879,17.246061
880,7.643863
881,12.807006
882,9.434774
883,13.426159
884,27.701723
885,15.152313
886,30.771986
887,19.126116
888,13.456047
889,4.631401
890,31.890062
891,26.04388
892,17.98949
